date,ticker,target,actual,predicted,half_width_1sigma
2024-08-22,GOOGL,gap,167.2600,165.1099,1.0894
2024-08-23,GOOGL,gap,164.7200,164.9387,1.0775
2024-08-26,GOOGL,gap,166.3800,164.8922,1.0839
2024-08-27,GOOGL,gap,165.8400,165.4390,1.0852
2024-08-28,GOOGL,gap,165.0400,163.9791,1.0785
2024-08-29,GOOGL,gap,164.3100,162.1594,1.0645
2024-08-30,GOOGL,gap,162.6200,162.8356,1.0594
2024-09-03,GOOGL,gap,161.7200,162.6840,1.0753
2024-09-04,GOOGL,gap,156.6600,156.7019,1.0403
2024-09-05,GOOGL,gap,156.3000,157.0538,1.0321
2024-09-06,GOOGL,gap,157.3000,158.3421,1.0359
2024-09-09,GOOGL,gap,152.5100,151.8568,1.0006
2024-09-10,GOOGL,gap,150.4500,149.6715,0.9447
2024-09-11,GOOGL,gap,149.9200,147.9984,0.9510
2024-09-12,GOOGL,gap,153.8000,152.4664,0.9662
2024-09-13,GOOGL,gap,155.4300,154.0266,0.9909
2024-09-16,GOOGL,gap,157.3100,156.7766,1.0101
2024-09-17,GOOGL,gap,159.0200,157.3778,1.0127
2024-09-18,GOOGL,gap,159.8600,160.4713,1.0212
2024-09-19,GOOGL,gap,163.7100,160.9721,1.0265
2024-09-20,GOOGL,gap,163.5000,161.4466,1.0386
2024-09-23,GOOGL,gap,164.3500,162.8080,1.0449
2024-09-24,GOOGL,gap,163.0300,162.3610,1.0367
2024-09-25,GOOGL,gap,161.4700,162.7485,1.0394
2024-09-26,GOOGL,gap,163.6400,160.8491,1.0519
2024-09-27,GOOGL,gap,162.8100,162.0955,1.0630
2024-09-30,GOOGL,gap,163.3200,164.8241,1.0707
2024-10-01,GOOGL,gap,167.6900,165.1273,1.0815
2024-10-02,GOOGL,gap,166.4200,166.3309,1.1056
2024-10-03,GOOGL,gap,164.4100,167.1567,1.0972
2024-10-04,GOOGL,gap,168.0600,165.1961,1.1013
2024-10-07,GOOGL,gap,167.7200,166.3957,1.1122
2024-10-08,GOOGL,gap,163.9400,164.1400,1.0794
2024-10-09,GOOGL,gap,163.4500,163.7403,1.0873
2024-10-10,GOOGL,gap,160.8700,162.7676,1.0719
2024-10-11,GOOGL,gap,162.1300,161.2096,1.0753
2024-10-14,GOOGL,gap,163.6400,162.6064,1.0848
2024-10-15,GOOGL,gap,165.7900,165.9856,1.0965
2024-10-16,GOOGL,gap,164.5300,166.4846,1.1030
2024-10-17,GOOGL,gap,165.7300,164.5931,1.0427
