date,ticker,target,actual,predicted,half_width_1sigma
2024-08-22,GOOGL,gap,167.2600,165.8391,1.0894
2024-08-23,GOOGL,gap,164.7200,163.7947,1.0775
2024-08-26,GOOGL,gap,166.3800,165.6200,1.0839
2024-08-27,GOOGL,gap,165.8400,166.1694,1.0852
2024-08-28,GOOGL,gap,165.0400,164.7025,1.0785
2024-08-29,GOOGL,gap,164.3100,162.8750,1.0645
2024-08-30,GOOGL,gap,162.6200,161.8154,1.0594
2024-09-03,GOOGL,gap,161.7200,163.4003,1.0753
2024-09-04,GOOGL,gap,156.6600,157.3903,1.0403
2024-09-05,GOOGL,gap,156.3000,156.4786,1.0321
2024-09-06,GOOGL,gap,157.3000,157.2589,1.0359
2024-09-09,GOOGL,gap,152.5100,150.9298,1.0006
2024-09-10,GOOGL,gap,150.4500,148.6716,0.9447
2024-09-11,GOOGL,gap,149.9200,148.6195,0.9510
2024-09-12,GOOGL,gap,153.8000,151.1223,0.9662
2024-09-13,GOOGL,gap,155.4300,154.6789,0.9909
2024-09-16,GOOGL,gap,157.3100,157.4386,1.0101
2024-09-17,GOOGL,gap,159.0200,158.0425,1.0127
2024-09-18,GOOGL,gap,159.8600,159.3044,1.0212
2024-09-19,GOOGL,gap,163.7100,159.8017,1.0265
2024-09-20,GOOGL,gap,163.5000,162.1283,1.0386
2024-09-23,GOOGL,gap,164.3500,163.5953,1.0449
2024-09-24,GOOGL,gap,163.0300,161.8565,1.0367
2024-09-25,GOOGL,gap,161.4700,162.3055,1.0394
2024-09-26,GOOGL,gap,163.6400,161.5243,1.0519
2024-09-27,GOOGL,gap,162.8100,162.7752,1.0630
2024-09-30,GOOGL,gap,163.3200,163.9927,1.0707
2024-10-01,GOOGL,gap,167.6900,165.8892,1.0815
2024-10-02,GOOGL,gap,166.4200,167.0283,1.1056
2024-10-03,GOOGL,gap,164.4100,165.8975,1.0972
2024-10-04,GOOGL,gap,168.0600,165.8890,1.1013
2024-10-07,GOOGL,gap,167.7200,167.0936,1.1122
2024-10-08,GOOGL,gap,163.9400,163.0319,1.0794
2024-10-09,GOOGL,gap,163.4500,164.4282,1.0873
2024-10-10,GOOGL,gap,160.8700,161.9053,1.0719
2024-10-11,GOOGL,gap,162.1300,162.1182,1.0753
2024-10-14,GOOGL,gap,163.6400,163.2891,1.0848
2024-10-15,GOOGL,gap,165.7900,165.0099,1.0965
2024-10-16,GOOGL,gap,164.5300,165.5277,1.1030
2024-10-17,GOOGL,gap,165.7300,165.2663,1.0427
2024-10-18,GOOGL,gap,163.1900,162.8950,0.9072
2024-10-21,GOOGL,gap,162.9500,163.4088,0.9155
2024-10-22,GOOGL,gap,162.9800,164.0565,0.9202
2024-10-23,GOOGL,gap,164.7600,165.1089,0.9313
2024-10-24,GOOGL,gap,162.8300,162.7578,0.9183
2024-10-25,GOOGL,gap,163.6700,162.7067,0.9385
2024-10-28,GOOGL,gap,168.7500,165.2625,0.9549
2024-08-22,GOOGL,cc,163.8000,166.1995,1.3334
2024-08-23,GOOGL,cc,165.6200,164.1703,1.3402
2024-08-26,GOOGL,cc,166.1600,166.0261,1.3425
2024-08-27,GOOGL,cc,164.6800,166.5678,1.3528
2024-08-28,GOOGL,cc,162.8500,165.0914,1.3495
2024-08-29,GOOGL,cc,161.7800,163.2368,1.3267
2024-08-30,GOOGL,cc,163.3800,162.1357,1.3336
2024-09-03,GOOGL,cc,157.3600,163.7116,1.3477
2024-09-04,GOOGL,cc,156.4500,157.6785,1.3421
2024-09-05,GOOGL,cc,157.2400,156.7469,1.3391
2024-09-06,GOOGL,cc,150.9200,157.5150,1.3539
2024-09-09,GOOGL,cc,148.7100,151.1710,1.3344
2024-09-10,GOOGL,cc,148.6600,148.8674,1.2514
2024-09-11,GOOGL,cc,151.1600,148.8246,1.2550
2024-09-12,GOOGL,cc,154.6900,151.3316,1.2799
2024-09-13,GOOGL,cc,157.4600,154.9003,1.3254
2024-09-16,GOOGL,cc,158.0600,157.6591,1.3616
2024-09-17,GOOGL,cc,159.3200,158.2638,1.3667
2024-09-18,GOOGL,cc,159.8100,159.5258,1.3805
2024-09-19,GOOGL,cc,162.1400,160.0388,1.3911
2024-09-20,GOOGL,cc,163.5900,162.3630,1.3976
2024-09-23,GOOGL,cc,161.8500,163.7864,1.4175
2024-09-24,GOOGL,cc,162.2900,162.0209,1.4026
2024-09-25,GOOGL,cc,161.4900,162.4595,1.4064
2024-09-26,GOOGL,cc,162.7300,161.6713,1.3799
2024-09-27,GOOGL,cc,163.9500,162.9174,1.3922
2024-09-30,GOOGL,cc,165.8500,164.1297,1.4026
2024-10-01,GOOGL,cc,166.9900,166.0273,1.4211
2024-10-02,GOOGL,cc,165.8600,167.1813,1.4181
2024-10-03,GOOGL,cc,165.8600,166.0237,1.3986
2024-10-04,GOOGL,cc,167.0600,166.0170,1.4142
2024-10-07,GOOGL,cc,162.9800,167.2170,1.4161
2024-10-08,GOOGL,cc,164.3800,163.1171,1.3984
2024-10-09,GOOGL,cc,161.8600,164.4941,1.4209
2024-10-10,GOOGL,cc,162.0800,161.9311,1.3843
2024-10-11,GOOGL,cc,163.2400,162.1584,1.3836
2024-10-14,GOOGL,cc,164.9600,163.3140,1.3896
2024-10-15,GOOGL,cc,165.4600,165.0390,1.4077
2024-10-16,GOOGL,cc,165.1600,165.5492,1.3967
2024-10-17,GOOGL,cc,162.9300,165.2581,1.3808
2024-10-18,GOOGL,cc,163.4200,162.8857,1.2538
2024-10-21,GOOGL,cc,164.0700,163.4246,1.2673
2024-10-22,GOOGL,cc,165.1400,164.0862,1.2666
2024-10-23,GOOGL,cc,162.7800,165.1515,1.2806
2024-10-24,GOOGL,cc,162.7200,162.7771,1.2574
2024-10-25,GOOGL,cc,165.2700,162.7279,1.2714
2024-10-28,GOOGL,cc,166.7200,165.3094,1.2952
