date,ticker,target,actual,predicted
2024-08-22,AAPL,gap,227.7900,226.4000
2024-08-23,AAPL,gap,225.6600,224.5300
2024-08-26,AAPL,gap,226.7600,226.8400
2024-08-27,AAPL,gap,226.0000,227.1800
2024-08-28,AAPL,gap,227.9200,228.0300
2024-08-29,AAPL,gap,230.1000,226.4900
2024-08-30,AAPL,gap,230.1900,229.7900
2024-09-03,AAPL,gap,228.5500,229.0000
2024-09-04,AAPL,gap,221.6600,222.7700
2024-09-05,AAPL,gap,221.6300,220.8500
2024-09-06,AAPL,gap,223.9500,222.3800
2024-09-09,AAPL,gap,220.8200,220.8200
2024-09-10,AAPL,gap,218.9200,220.9100
2024-09-11,AAPL,gap,221.4600,220.1100
2024-09-12,AAPL,gap,222.5000,222.6600
2024-09-13,AAPL,gap,223.5800,222.7700
2024-09-16,AAPL,gap,216.5400,222.5000
2024-09-17,AAPL,gap,215.7500,216.3200
2024-09-18,AAPL,gap,217.5500,216.7900
2024-09-19,AAPL,gap,224.9900,220.6900
2024-09-20,AAPL,gap,229.9700,228.8700
2024-09-23,AAPL,gap,227.3400,228.2000
2024-09-24,AAPL,gap,228.6500,226.4700
2024-09-25,AAPL,gap,224.9300,227.3700
2024-09-26,AAPL,gap,227.3000,226.3700
2024-09-27,AAPL,gap,228.4600,227.5200
2024-09-30,AAPL,gap,230.0400,227.7900
2024-10-01,AAPL,gap,229.5200,233.0000
2024-10-02,AAPL,gap,225.8900,226.2100
2024-10-03,AAPL,gap,225.1400,226.7800
2024-10-04,AAPL,gap,227.9000,225.6700
2024-10-07,AAPL,gap,224.5000,226.8000
2024-10-08,AAPL,gap,224.3000,221.6900
2024-10-09,AAPL,gap,225.2300,225.7700
2024-10-10,AAPL,gap,227.7800,229.5400
2024-10-11,AAPL,gap,229.3000,229.0400
2024-10-14,AAPL,gap,228.7000,227.5500
2024-10-15,AAPL,gap,233.6100,231.3000
2024-10-16,AAPL,gap,231.6000,233.8500
2024-10-17,AAPL,gap,233.4300,231.7800
2024-10-18,AAPL,gap,236.1800,232.1500
2024-10-21,AAPL,gap,234.4500,235.0000
2024-10-22,AAPL,gap,233.8900,236.4800
2024-10-23,AAPL,gap,234.0800,235.8600
2024-10-24,AAPL,gap,229.9800,230.7600
2024-10-25,AAPL,gap,229.7400,230.5700
2024-10-28,AAPL,gap,233.3200,231.4100
2024-08-22,AMZN,gap,181.3800,180.1100
2024-08-23,AMZN,gap,177.3400,176.1300
2024-08-26,AMZN,gap,176.7000,177.0400
2024-08-27,AMZN,gap,174.1500,175.5000
2024-08-28,AMZN,gap,173.6900,173.1200
2024-08-29,AMZN,gap,173.2200,170.8000
2024-08-30,AMZN,gap,172.7800,172.1200
2024-09-03,AMZN,gap,177.5500,178.5000
2024-09-04,AMZN,gap,174.4800,176.2500
2024-09-05,AMZN,gap,175.0000,173.3300
2024-09-06,AMZN,gap,177.2400,177.8900
2024-09-09,AMZN,gap,174.5300,171.3900
2024-09-10,AMZN,gap,177.4900,175.4000
2024-09-11,AMZN,gap,180.1000,179.5500
2024-09-12,AMZN,gap,184.8000,184.5200
2024-09-13,AMZN,gap,187.0000,187.0000
2024-09-16,AMZN,gap,185.2900,186.4900
2024-09-17,AMZN,gap,186.8500,184.8900
2024-09-18,AMZN,gap,186.4500,186.8800
2024-09-19,AMZN,gap,190.0400,186.4300
2024-09-20,AMZN,gap,190.2300,189.8700
2024-09-23,AMZN,gap,191.6400,191.6000
2024-09-24,AMZN,gap,194.2700,193.8800
2024-09-25,AMZN,gap,193.7500,193.9600
2024-09-26,AMZN,gap,194.3100,192.5300
2024-09-27,AMZN,gap,190.6800,191.1600
2024-09-30,AMZN,gap,187.1400,187.9700
2024-10-01,AMZN,gap,184.9000,186.3300
2024-10-02,AMZN,gap,184.4400,185.1300
2024-10-03,AMZN,gap,183.0500,184.7600
2024-10-04,AMZN,gap,185.7500,181.9600
2024-10-07,AMZN,gap,182.9500,186.5100
2024-10-08,AMZN,gap,181.9200,180.8000
2024-10-09,AMZN,gap,182.8200,182.7200
2024-10-10,AMZN,gap,187.1300,185.1700
2024-10-11,AMZN,gap,186.6300,186.6500
2024-10-14,AMZN,gap,189.7800,188.8200
2024-10-15,AMZN,gap,187.6300,187.5400
2024-10-16,AMZN,gap,187.0500,187.6900
2024-10-17,AMZN,gap,188.2200,186.8900
2024-10-18,AMZN,gap,187.1500,187.5300
2024-10-21,AMZN,gap,188.0500,188.9900
2024-10-22,AMZN,gap,188.3500,189.0700
2024-10-23,AMZN,gap,188.8500,189.7000
2024-10-24,AMZN,gap,185.2500,184.7100
2024-10-25,AMZN,gap,187.8500,186.3800
2024-10-28,AMZN,gap,189.5700,187.8300
2024-08-22,GOOGL,gap,167.2600,165.8500
2024-08-23,GOOGL,gap,164.7200,163.8000
2024-08-26,GOOGL,gap,166.3800,165.6200
2024-08-27,GOOGL,gap,165.8400,166.1600
2024-08-28,GOOGL,gap,165.0400,164.6800
2024-08-29,GOOGL,gap,164.3100,162.8500
2024-08-30,GOOGL,gap,162.6200,161.7800
2024-09-03,GOOGL,gap,161.7200,163.3800
2024-09-04,GOOGL,gap,156.6600,157.3600
2024-09-05,GOOGL,gap,156.3000,156.4500
2024-09-06,GOOGL,gap,157.3000,157.2400
2024-09-09,GOOGL,gap,152.5100,150.9200
2024-09-10,GOOGL,gap,150.4500,148.7100
2024-09-11,GOOGL,gap,149.9200,148.6600
2024-09-12,GOOGL,gap,153.8000,151.1600
2024-09-13,GOOGL,gap,155.4300,154.6900
2024-09-16,GOOGL,gap,157.3100,157.4600
2024-09-17,GOOGL,gap,159.0200,158.0600
2024-09-18,GOOGL,gap,159.8600,159.3200
2024-09-19,GOOGL,gap,163.7100,159.8100
2024-09-20,GOOGL,gap,163.5000,162.1400
2024-09-23,GOOGL,gap,164.3500,163.5900
2024-09-24,GOOGL,gap,163.0300,161.8500
2024-09-25,GOOGL,gap,161.4700,162.2900
2024-09-26,GOOGL,gap,163.6400,161.4900
2024-09-27,GOOGL,gap,162.8100,162.7300
2024-09-30,GOOGL,gap,163.3200,163.9500
2024-10-01,GOOGL,gap,167.6900,165.8500
2024-10-02,GOOGL,gap,166.4200,166.9900
2024-10-03,GOOGL,gap,164.4100,165.8600
2024-10-04,GOOGL,gap,168.0600,165.8600
2024-10-07,GOOGL,gap,167.7200,167.0600
2024-10-08,GOOGL,gap,163.9400,162.9800
2024-10-09,GOOGL,gap,163.4500,164.3800
2024-10-10,GOOGL,gap,160.8700,161.8600
2024-10-11,GOOGL,gap,162.1300,162.0800
2024-10-14,GOOGL,gap,163.6400,163.2400
2024-10-15,GOOGL,gap,165.7900,164.9600
2024-10-16,GOOGL,gap,164.5300,165.4600
2024-10-17,GOOGL,gap,165.7300,165.1600
2024-10-18,GOOGL,gap,163.1900,162.9300
2024-10-21,GOOGL,gap,162.9500,163.4200
2024-10-22,GOOGL,gap,162.9800,164.0700
2024-10-23,GOOGL,gap,164.7600,165.1400
2024-10-24,GOOGL,gap,162.8300,162.7800
2024-10-25,GOOGL,gap,163.6700,162.7200
2024-10-28,GOOGL,gap,168.7500,165.2700
2024-08-22,META,gap,537.0000,535.1600
2024-08-23,META,gap,536.9200,531.9300
2024-08-26,META,gap,527.6000,528.0000
2024-08-27,META,gap,518.9800,521.1200
2024-08-28,META,gap,517.6700,519.1000
2024-08-29,META,gap,519.0500,516.7800
2024-08-30,META,gap,521.3500,518.2200
2024-09-03,META,gap,519.6400,521.3100
2024-09-04,META,gap,506.0700,511.7600
2024-09-05,META,gap,511.7200,512.7400
2024-09-06,META,gap,521.8800,516.8600
2024-09-09,META,gap,506.1600,500.2700
2024-09-10,META,gap,508.1600,504.7900
2024-09-11,META,gap,507.0100,504.7900
2024-09-12,META,gap,517.0500,511.8300
2024-09-13,META,gap,520.3400,525.6000
2024-09-16,META,gap,524.5400,524.6200
2024-09-17,META,gap,537.6000,533.2800
2024-09-18,META,gap,537.0700,536.3200
2024-09-19,META,gap,550.0000,537.9500
2024-09-20,META,gap,560.0000,559.1000
2024-09-23,META,gap,569.5000,561.3500
2024-09-24,META,gap,566.6800,564.4100
2024-09-25,META,gap,564.0500,563.3300
2024-09-26,META,gap,575.7300,568.3100
2024-09-27,META,gap,570.1000,567.8400
2024-09-30,META,gap,567.7000,567.3600
2024-10-01,META,gap,577.9800,572.4400
2024-10-02,META,gap,574.8600,576.4700
2024-10-03,META,gap,570.1500,572.8100
2024-10-04,META,gap,583.7300,582.7700
2024-10-07,META,gap,598.2200,595.9400
2024-10-08,META,gap,589.6900,584.7800
2024-10-09,META,gap,593.9900,592.8900
2024-10-10,META,gap,587.5700,590.5100
2024-10-11,META,gap,584.8300,583.8300
2024-10-14,META,gap,594.2200,589.9500
2024-10-15,META,gap,590.1600,590.4200
2024-10-16,META,gap,581.4000,586.2700
2024-10-17,META,gap,583.3300,576.7900
2024-10-18,META,gap,581.1000,576.9300
2024-10-21,META,gap,576.0300,576.4700
2024-10-22,META,gap,574.2900,575.1600
2024-10-23,META,gap,579.9700,582.0100
2024-10-24,META,gap,567.1300,563.6900
2024-10-25,META,gap,573.9300,567.7800
2024-10-28,META,gap,582.0000,573.2500
2024-08-22,MSFT,gap,424.3600,424.1400
2024-08-23,MSFT,gap,416.9800,415.5500
