date,ticker,target,actual,predicted,half_width_1sigma
2024-08-22,GOOGL,gap,167.2600,163.9759,1.0894
2024-08-23,GOOGL,gap,164.7200,160.1372,1.0775
2024-08-26,GOOGL,gap,166.3800,163.7603,1.0839
2024-08-27,GOOGL,gap,165.8400,164.3033,1.0852
2024-08-28,GOOGL,gap,165.0400,162.8540,1.0785
2024-08-29,GOOGL,gap,164.3100,161.0466,1.0645
2024-08-30,GOOGL,gap,162.6200,163.2986,1.0594
2024-09-03,GOOGL,gap,161.7200,161.5701,1.0753
2024-09-04,GOOGL,gap,156.6600,155.6313,1.0403
2024-09-05,GOOGL,gap,156.3000,156.1213,1.0321
2024-09-06,GOOGL,gap,157.3000,160.8464,1.0359
2024-09-09,GOOGL,gap,152.5100,148.7034,1.0006
2024-09-10,GOOGL,gap,150.4500,147.4492,0.9447
2024-09-11,GOOGL,gap,149.9200,147.0325,0.9510
2024-09-12,GOOGL,gap,153.8000,147.1037,0.9662
2024-09-13,GOOGL,gap,155.4300,153.0122,0.9909
2024-09-16,GOOGL,gap,157.3100,155.7472,1.0101
2024-09-17,GOOGL,gap,159.0200,156.3441,1.0127
2024-09-18,GOOGL,gap,159.8600,163.0685,1.0212
2024-09-19,GOOGL,gap,163.7100,163.4115,1.0265
2024-09-20,GOOGL,gap,163.5000,160.3864,1.0386
2024-09-23,GOOGL,gap,164.3500,166.8231,1.0449
2024-09-24,GOOGL,gap,163.0300,163.3417,1.0367
2024-09-25,GOOGL,gap,161.4700,165.3804,1.0394
2024-09-26,GOOGL,gap,163.6400,159.7990,1.0519
2024-09-27,GOOGL,gap,162.8100,161.0385,1.0630
2024-09-30,GOOGL,gap,163.3200,162.0599,1.0707
2024-10-01,GOOGL,gap,167.6900,169.3621,1.0815
2024-10-02,GOOGL,gap,166.4200,165.2463,1.1056
2024-10-03,GOOGL,gap,164.4100,161.7767,1.0972
2024-10-04,GOOGL,gap,168.0600,164.1185,1.1013
2024-10-07,GOOGL,gap,167.7200,165.3103,1.1122
2024-10-08,GOOGL,gap,163.9400,165.6932,1.0794
2024-10-09,GOOGL,gap,163.4500,162.6705,1.0873
2024-10-10,GOOGL,gap,160.8700,164.7574,1.0719
2024-10-11,GOOGL,gap,162.1300,163.6067,1.0753
2024-10-14,GOOGL,gap,163.6400,161.5447,1.0848
2024-10-15,GOOGL,gap,165.7900,169.2756,1.0965
2024-10-16,GOOGL,gap,164.5300,161.9264,1.1030
2024-10-17,GOOGL,gap,165.7300,163.5463,1.0427
2024-10-18,GOOGL,gap,163.1900,161.8861,0.9072
2024-10-21,GOOGL,gap,162.9500,162.4295,0.9155
2024-10-22,GOOGL,gap,162.9800,163.0736,0.9202
2024-10-23,GOOGL,gap,164.7600,164.0338,0.9313
2024-10-24,GOOGL,gap,162.8300,164.4236,0.9183
2024-10-25,GOOGL,gap,163.6700,161.4512,0.9385
2024-10-28,GOOGL,gap,168.7500,168.3206,0.9549
2024-08-22,GOOGL,cc,163.8000,165.2655,1.3334
