date,ticker,target,actual,predicted
2024-08-22,AAPL,gap,227.7900,226.7038
2024-08-23,AAPL,gap,225.6600,224.8085
2024-08-26,AAPL,gap,226.7600,227.1444
2024-08-27,AAPL,gap,226.0000,227.4849
2024-08-28,AAPL,gap,227.9200,228.3360
2024-08-29,AAPL,gap,230.1000,226.7491
2024-08-30,AAPL,gap,230.1900,230.0984
2024-09-03,AAPL,gap,228.5500,229.3073
2024-09-04,AAPL,gap,221.6600,222.8604
2024-09-05,AAPL,gap,221.6300,220.8745
2024-09-06,AAPL,gap,223.9500,222.5511
2024-09-09,AAPL,gap,220.8200,220.9581
2024-09-10,AAPL,gap,218.9200,220.9345
2024-09-11,AAPL,gap,221.4600,220.1568
2024-09-12,AAPL,gap,222.5000,222.7977
2024-09-13,AAPL,gap,223.5800,222.9414
2024-09-16,AAPL,gap,216.5400,222.6056
2024-09-17,AAPL,gap,215.7500,216.3440
2024-09-18,AAPL,gap,217.5500,216.8673
2024-09-19,AAPL,gap,224.9900,220.8264
2024-09-20,AAPL,gap,229.9700,229.0460
2024-09-23,AAPL,gap,227.3400,228.3755
2024-09-24,AAPL,gap,228.6500,226.6212
2024-09-25,AAPL,gap,224.9300,227.5449
2024-09-26,AAPL,gap,227.3000,226.6508
2024-09-27,AAPL,gap,228.4600,227.7803
2024-09-30,AAPL,gap,230.0400,228.0957
2024-10-01,AAPL,gap,229.5200,233.2254
2024-10-02,AAPL,gap,225.8900,226.4906
2024-10-03,AAPL,gap,225.1400,226.8378
2024-10-04,AAPL,gap,227.9000,225.8095
2024-10-07,AAPL,gap,224.5000,226.9745
2024-10-08,AAPL,gap,224.3000,221.8263
2024-10-09,AAPL,gap,225.2300,225.9194
2024-10-10,AAPL,gap,227.7800,229.7620
2024-10-11,AAPL,gap,229.3000,229.2516
2024-10-14,AAPL,gap,228.7000,227.7006
2024-10-15,AAPL,gap,233.6100,231.4779
2024-10-16,AAPL,gap,231.6000,234.0299
2024-10-17,AAPL,gap,233.4300,232.0675
2024-10-18,AAPL,gap,236.1800,232.4155
2024-10-21,AAPL,gap,234.4500,235.1808
2024-10-22,AAPL,gap,233.8900,236.7505
2024-10-23,AAPL,gap,234.0800,236.1298
2024-10-24,AAPL,gap,229.9800,231.0005
2024-10-25,AAPL,gap,229.7400,230.8103
2024-10-28,AAPL,gap,233.3200,231.5531
2024-08-22,AMZN,gap,181.3800,180.3115
2024-08-23,AMZN,gap,177.3400,176.3613
2024-08-26,AMZN,gap,176.7000,177.2380
2024-08-27,AMZN,gap,174.1500,175.6723
2024-08-28,AMZN,gap,173.6900,173.3137
2024-08-29,AMZN,gap,173.2200,171.0243
2024-08-30,AMZN,gap,172.7800,172.3125
2024-09-03,AMZN,gap,177.5500,178.6997
2024-09-04,AMZN,gap,174.4800,176.4231
2024-09-05,AMZN,gap,175.0000,173.5002
2024-09-06,AMZN,gap,177.2400,178.1236
2024-09-09,AMZN,gap,174.5300,171.5817
2024-09-10,AMZN,gap,177.4900,175.5962
2024-09-11,AMZN,gap,180.1000,179.7509
2024-09-12,AMZN,gap,184.8000,184.7264
2024-09-13,AMZN,gap,187.0000,187.2092
2024-09-16,AMZN,gap,185.2900,186.6986
2024-09-17,AMZN,gap,186.8500,185.0968
