date,ticker,target,actual,predicted
2024-08-22,AAPL,gap,227.7900,226.9632
2024-08-23,AAPL,gap,225.6600,224.7088
2024-08-26,AAPL,gap,226.7600,226.2207
2024-08-27,AAPL,gap,226.0000,226.8844
2024-08-28,AAPL,gap,227.9200,227.8256
2024-08-29,AAPL,gap,230.1000,226.9098
2024-08-30,AAPL,gap,230.1900,229.7822
2024-09-03,AAPL,gap,228.5500,228.2059
2024-09-04,AAPL,gap,221.6600,221.1659
2024-09-05,AAPL,gap,221.6300,220.3437
2024-09-06,AAPL,gap,223.9500,222.7708
2024-09-09,AAPL,gap,220.8200,220.5084
2024-09-10,AAPL,gap,218.9200,219.9912
2024-09-11,AAPL,gap,221.4600,219.2585
2024-09-12,AAPL,gap,222.5000,222.2366
2024-09-13,AAPL,gap,223.5800,222.9075
2024-09-16,AAPL,gap,216.5400,222.1690
2024-09-17,AAPL,gap,215.7500,215.6051
2024-09-18,AAPL,gap,217.5500,216.2279
2024-09-19,AAPL,gap,224.9900,220.8384
2024-09-20,AAPL,gap,229.9700,229.1976
2024-09-23,AAPL,gap,227.3400,227.6056
2024-09-24,AAPL,gap,228.6500,225.5169
2024-09-25,AAPL,gap,224.9300,227.5371
2024-09-26,AAPL,gap,227.3000,227.2621
2024-09-27,AAPL,gap,228.4600,229.0304
2024-09-30,AAPL,gap,230.0400,229.4819
2024-10-01,AAPL,gap,229.5200,232.8221
2024-10-02,AAPL,gap,225.8900,225.2175
2024-10-03,AAPL,gap,225.1400,226.6255
2024-10-04,AAPL,gap,227.9000,226.4612
2024-10-07,AAPL,gap,224.5000,226.3894
2024-10-08,AAPL,gap,224.3000,221.5723
2024-10-09,AAPL,gap,225.2300,225.4996
2024-10-10,AAPL,gap,227.7800,229.3955
2024-10-11,AAPL,gap,229.3000,229.0595
2024-10-14,AAPL,gap,228.7000,227.7997
2024-10-15,AAPL,gap,233.6100,230.7865
2024-10-16,AAPL,gap,231.6000,233.1555
2024-10-17,AAPL,gap,233.4300,231.2294
2024-10-18,AAPL,gap,236.1800,232.5193
2024-10-21,AAPL,gap,234.4500,235.2603
2024-10-22,AAPL,gap,233.8900,235.9476
2024-10-23,AAPL,gap,234.0800,235.7875
2024-10-24,AAPL,gap,229.9800,230.4914
2024-10-25,AAPL,gap,229.7400,230.2088
2024-10-28,AAPL,gap,233.3200,231.4324
2024-08-22,AMZN,gap,181.3800,180.0283
2024-08-23,AMZN,gap,177.3400,175.2374
2024-08-26,AMZN,gap,176.7000,176.6354
2024-08-27,AMZN,gap,174.1500,174.6356
2024-08-28,AMZN,gap,173.6900,172.0096
2024-08-29,AMZN,gap,173.2200,170.9285
2024-08-30,AMZN,gap,172.7800,172.4789
2024-09-03,AMZN,gap,177.5500,178.3880
2024-09-04,AMZN,gap,174.4800,175.3602
2024-09-05,AMZN,gap,175.0000,173.3591
2024-09-06,AMZN,gap,177.2400,179.7645
2024-09-09,AMZN,gap,174.5300,170.3720
2024-09-10,AMZN,gap,177.4900,176.5036
2024-09-11,AMZN,gap,180.1000,180.1639
2024-09-12,AMZN,gap,184.8000,182.8373
2024-09-13,AMZN,gap,187.0000,187.2296
2024-09-16,AMZN,gap,185.2900,186.3846
2024-09-17,AMZN,gap,186.8500,184.7683
2024-09-18,AMZN,gap,186.4500,187.8092
2024-09-19,AMZN,gap,190.0400,185.9516
2024-09-20,AMZN,gap,190.2300,189.8054
2024-09-23,AMZN,gap,191.6400,189.9541
2024-09-24,AMZN,gap,194.2700,192.9814
2024-09-25,AMZN,gap,193.7500,193.2762
2024-09-26,AMZN,gap,194.3100,192.9095
2024-09-27,AMZN,gap,190.6800,191.8773
2024-09-30,AMZN,gap,187.1400,187.3231
2024-10-01,AMZN,gap,184.9000,185.9223
2024-10-02,AMZN,gap,184.4400,184.6823
2024-10-03,AMZN,gap,183.0500,185.3066
2024-10-04,AMZN,gap,185.7500,182.1355
2024-10-07,AMZN,gap,182.9500,188.0005
2024-10-08,AMZN,gap,181.9200,179.8961
2024-10-09,AMZN,gap,182.8200,183.5823
2024-10-10,AMZN,gap,187.1300,186.3288
2024-10-11,AMZN,gap,186.6300,187.3804
2024-10-14,AMZN,gap,189.7800,189.3916
2024-10-15,AMZN,gap,187.6300,187.7080
2024-10-16,AMZN,gap,187.0500,187.0114
2024-10-17,AMZN,gap,188.2200,187.0533
2024-10-18,AMZN,gap,187.1500,187.5582
2024-10-21,AMZN,gap,188.0500,188.7376
2024-10-22,AMZN,gap,188.3500,188.7140
2024-10-23,AMZN,gap,188.8500,189.5448
2024-10-24,AMZN,gap,185.2500,184.2513
2024-10-25,AMZN,gap,187.8500,187.2944
2024-10-28,AMZN,gap,189.5700,188.6043
2024-08-22,GOOGL,gap,167.2600,165.8941
2024-08-23,GOOGL,gap,164.7200,163.7530
2024-08-26,GOOGL,gap,166.3800,164.5569
2024-08-27,GOOGL,gap,165.8400,165.3955
2024-08-28,GOOGL,gap,165.0400,163.9974
2024-08-29,GOOGL,gap,164.3100,162.4676
2024-08-30,GOOGL,gap,162.6200,160.9729
2024-09-03,GOOGL,gap,161.7200,161.9247
2024-09-04,GOOGL,gap,156.6600,157.0927
2024-09-05,GOOGL,gap,156.3000,156.4150
2024-09-06,GOOGL,gap,157.3000,157.7853
2024-09-09,GOOGL,gap,152.5100,151.2424
2024-09-10,GOOGL,gap,150.4500,149.0012
2024-09-11,GOOGL,gap,149.9200,147.9771
2024-09-12,GOOGL,gap,153.8000,150.6143
2024-09-13,GOOGL,gap,155.4300,154.3963
2024-09-16,GOOGL,gap,157.3100,157.0612
2024-09-17,GOOGL,gap,159.0200,157.4736
2024-09-18,GOOGL,gap,159.8600,158.3835
2024-09-19,GOOGL,gap,163.7100,159.2140
2024-09-20,GOOGL,gap,163.5000,161.5550
2024-09-23,GOOGL,gap,164.3500,162.9447
2024-09-24,GOOGL,gap,163.0300,161.6694
2024-09-25,GOOGL,gap,161.4700,162.1605
2024-09-26,GOOGL,gap,163.6400,161.7451
2024-09-27,GOOGL,gap,162.8100,162.7354
2024-09-30,GOOGL,gap,163.3200,163.4603
2024-10-01,GOOGL,gap,167.6900,165.3092
2024-10-02,GOOGL,gap,166.4200,166.3077
2024-10-03,GOOGL,gap,164.4100,165.4167
2024-10-04,GOOGL,gap,168.0600,166.0038
2024-10-07,GOOGL,gap,167.7200,166.6363
2024-10-08,GOOGL,gap,163.9400,163.1233
2024-10-09,GOOGL,gap,163.4500,163.6988
2024-10-10,GOOGL,gap,160.8700,162.0661
2024-10-11,GOOGL,gap,162.1300,161.9296
2024-10-14,GOOGL,gap,163.6400,163.2360
2024-10-15,GOOGL,gap,165.7900,164.6581
2024-10-16,GOOGL,gap,164.5300,164.9996
2024-10-17,GOOGL,gap,165.7300,164.2680
2024-10-18,GOOGL,gap,163.1900,162.3161
2024-10-21,GOOGL,gap,162.9500,162.4010
2024-10-22,GOOGL,gap,162.9800,164.0174
2024-10-23,GOOGL,gap,164.7600,165.3803
2024-10-24,GOOGL,gap,162.8300,163.1557
2024-10-25,GOOGL,gap,163.6700,162.4740
2024-10-28,GOOGL,gap,168.7500,164.5909
2024-08-22,META,gap,537.0000,536.9580
2024-08-23,META,gap,536.9200,533.4980
2024-08-26,META,gap,527.6000,526.9508
2024-08-27,META,gap,518.9800,520.6494
2024-08-28,META,gap,517.6700,518.9052
2024-08-29,META,gap,519.0500,518.9064
2024-08-30,META,gap,521.3500,520.4243
2024-09-03,META,gap,519.6400,521.7404
2024-09-04,META,gap,506.0700,510.5634
2024-09-05,META,gap,511.7200,513.8610
2024-09-06,META,gap,521.8800,519.2852
2024-09-09,META,gap,506.1600,495.5650
2024-09-10,META,gap,508.1600,505.9094
2024-09-11,META,gap,507.0100,503.8799
2024-09-12,META,gap,517.0500,508.1524
2024-09-13,META,gap,520.3400,526.9913
2024-09-16,META,gap,524.5400,523.2196
2024-09-17,META,gap,537.6000,531.8681
2024-09-18,META,gap,537.0700,535.9842
2024-09-19,META,gap,550.0000,537.1416
2024-09-20,META,gap,560.0000,559.4419
2024-09-23,META,gap,569.5000,560.7865
2024-09-24,META,gap,566.6800,563.4353
2024-09-25,META,gap,564.0500,562.9761
2024-09-26,META,gap,575.7300,570.0914
2024-09-27,META,gap,570.1000,567.8632
2024-09-30,META,gap,567.7000,567.8127
2024-10-01,META,gap,577.9800,574.0642
2024-10-02,META,gap,574.8600,576.9983
2024-10-03,META,gap,570.1500,574.9329
2024-10-04,META,gap,583.7300,585.4997
2024-10-07,META,gap,598.2200,594.9944
2024-10-08,META,gap,589.6900,583.1440
2024-10-09,META,gap,593.9900,594.8063
2024-10-10,META,gap,587.5700,590.1711
2024-10-11,META,gap,584.8300,584.0735
2024-10-14,META,gap,594.2200,592.8819
2024-10-15,META,gap,590.1600,590.2889
2024-10-16,META,gap,581.4000,585.7517
2024-10-17,META,gap,583.3300,580.6685
2024-10-18,META,gap,581.1000,579.7536
2024-10-21,META,gap,576.0300,575.6446
2024-10-22,META,gap,574.2900,574.8004
2024-10-23,META,gap,579.9700,582.9233
2024-10-24,META,gap,567.1300,563.3833
2024-10-25,META,gap,573.9300,569.4736
2024-10-28,META,gap,582.0000,573.6944
2024-08-22,MSFT,gap,424.3600,424.8417
2024-08-23,MSFT,gap,416.9800,416.1788
2024-08-26,MSFT,gap,416.3700,417.2601
2024-08-27,MSFT,gap,412.8600,413.2255
2024-08-28,MSFT,gap,414.8800,413.9264
2024-08-29,MSFT,gap,414.9400,410.7215
2024-08-30,MSFT,gap,415.6000,413.5574
2024-09-03,MSFT,gap,417.9100,416.0857
2024-09-04,MSFT,gap,405.9100,407.7476
2024-09-05,MSFT,gap,407.6200,409.3216
2024-09-06,MSFT,gap,409.0600,409.2046
2024-09-09,MSFT,gap,407.2400,402.2575
2024-09-10,MSFT,gap,408.2000,406.1207
2024-09-11,MSFT,gap,415.5000,413.3682
2024-09-12,MSFT,gap,423.3100,421.8449
2024-09-13,MSFT,gap,425.8300,426.1386
2024-09-16,MSFT,gap,430.6000,430.6451
2024-09-17,MSFT,gap,440.2300,431.5535
2024-09-18,MSFT,gap,435.0000,434.8472
2024-09-19,MSFT,gap,441.2300,430.9487
2024-09-20,MSFT,gap,437.2200,438.2029
2024-09-23,MSFT,gap,434.2800,433.8795
2024-09-24,MSFT,gap,433.0000,433.8561
2024-09-25,MSFT,gap,429.8300,428.6495
2024-09-26,MSFT,gap,435.0900,433.9570
2024-09-27,MSFT,gap,431.5200,432.2934
2024-09-30,MSFT,gap,428.2100,428.1878
2024-10-01,MSFT,gap,428.4500,429.9100
2024-10-02,MSFT,gap,422.5800,419.9044
2024-10-03,MSFT,gap,417.6300,418.0320
2024-10-04,MSFT,gap,418.2400,415.8818
2024-10-07,MSFT,gap,416.0000,416.2544
2024-10-08,MSFT,gap,410.9000,409.0858
2024-10-09,MSFT,gap,415.8600,414.9594
2024-10-10,MSFT,gap,415.2300,416.7701
2024-10-11,MSFT,gap,416.1400,415.7745
2024-10-14,MSFT,gap,417.7700,416.4684
2024-10-15,MSFT,gap,422.1800,419.6564
2024-10-16,MSFT,gap,415.1700,418.0131
2024-10-17,MSFT,gap,422.3600,415.5557
2024-10-18,MSFT,gap,417.1400,416.1689
2024-10-21,MSFT,gap,416.1200,417.6230
2024-10-22,MSFT,gap,418.4900,418.6671
2024-10-23,MSFT,gap,430.8600,427.2440
2024-10-24,MSFT,gap,425.3300,423.7572
2024-10-25,MSFT,gap,426.7600,424.4349
2024-10-28,MSFT,gap,431.6600,427.6037
2024-08-22,NVDA,gap,130.0200,129.7815
2024-08-23,NVDA,gap,125.8600,125.8347
2024-08-26,NVDA,gap,129.5700,130.1749
2024-08-27,NVDA,gap,125.0500,127.4336
2024-08-28,NVDA,gap,128.1200,128.1922
2024-08-29,NVDA,gap,121.3600,127.0308
2024-08-30,NVDA,gap,119.5300,118.4153
2024-09-03,NVDA,gap,116.0100,120.8579
2024-09-04,NVDA,gap,105.4100,108.7534
2024-09-05,NVDA,gap,104.9900,107.1495
2024-09-06,NVDA,gap,108.0400,109.0606
2024-09-09,NVDA,gap,104.8800,102.7345
2024-09-10,NVDA,gap,107.8100,106.6161
2024-09-11,NVDA,gap,109.3900,108.0930
2024-09-12,NVDA,gap,116.8400,115.6375
2024-09-13,NVDA,gap,119.0800,118.7771
2024-09-16,NVDA,gap,116.7900,118.4497
2024-09-17,NVDA,gap,118.1700,117.1740
2024-09-18,NVDA,gap,115.8900,116.4642
2024-09-19,NVDA,gap,117.3500,114.9618
2024-09-20,NVDA,gap,117.0600,119.1246
2024-09-23,NVDA,gap,116.5500,116.3529
2024-09-24,NVDA,gap,116.5200,116.3829
2024-09-25,NVDA,gap,122.0200,121.5685
2024-09-26,NVDA,gap,126.8000,123.3768
2024-09-27,NVDA,gap,123.9700,124.0190
2024-09-30,NVDA,gap,118.3100,121.2026
2024-10-01,NVDA,gap,121.7700,121.4239
2024-10-02,NVDA,gap,116.4400,117.8478
2024-10-03,NVDA,gap,120.9200,119.7383
2024-10-04,NVDA,gap,124.9400,123.9426
2024-10-07,NVDA,gap,124.9900,124.6146
2024-10-08,NVDA,gap,130.2600,127.5758
2024-10-09,NVDA,gap,134.1100,132.8417
2024-10-10,NVDA,gap,131.9100,132.1482
2024-10-11,NVDA,gap,134.0100,134.4320
2024-10-14,NVDA,gap,136.4700,135.2455
2024-10-15,NVDA,gap,137.8700,138.4435
2024-10-16,NVDA,gap,133.9800,132.4411
2024-10-17,NVDA,gap,139.3400,136.4780
2024-10-18,NVDA,gap,138.6700,138.2869
2024-10-21,NVDA,gap,138.1300,136.7980
2024-10-22,NVDA,gap,142.9100,143.5823
2024-10-23,NVDA,gap,142.0300,143.3668
2024-10-24,NVDA,gap,140.8200,139.2318
2024-10-25,NVDA,gap,140.9300,141.3312
2024-10-28,NVDA,gap,143.0000,142.1935
2024-08-22,TSLA,gap,223.8200,222.6336
2024-08-23,TSLA,gap,214.4600,209.7810
2024-08-26,TSLA,gap,218.7500,220.6163
2024-08-27,TSLA,gap,213.2500,212.9211
2024-08-28,TSLA,gap,209.7200,208.7226
2024-08-29,TSLA,gap,209.8000,204.8067
2024-08-30,TSLA,gap,208.6300,205.7572
2024-09-03,TSLA,gap,215.2600,214.2221
2024-09-04,TSLA,gap,210.5900,210.3257
